491897728	1	240	13	43945	1	0
491897733	0	240	13	43941	5	0
491898935	769	240	13	42759	9	0
491898940	513	240	13	42755	1	0
491898945	257	240	13	42753	1	0
491900281	1025	240	13	41434	9	0
491899706	256	240	13	42156	1	0
491899711	0	240	13	42152	1	0
491941680	1	240	13	371	1	0
491941685	0	240	13	367	5	0
491900286	769	240	13	41784	1	0
491941700	513	240	13	371	1	0
491941705	257	240	13	371	1	0
491942058	1	240	13	182	1	0
491942063	0	240	13	178	5	0
492001538	768	240	13	21	9	0
492001543	512	240	13	23	1	0
492001548	256	240	13	23	1	0
492001553	0	240	13	19	1	0
492394952	0	260	13	21	9	512
492394957	256	260	13	23	3	512
492394962	512	260	13	19	3	512
492395494	0	260	13	21	9	513
492395499	256	260	13	23	3	513
492395504	512	260	13	23	3	513
492395509	513	260	13	19	7	513
492396164	0	260	13	21	9	768
492396169	256	260	13	23	3	768
492396174	512	260	13	23	3	768
492396179	768	260	13	19	3	768
492396706	0	260	13	21	9	769
492396711	256	260	13	23	3	769
492396716	512	260	13	23	3	769
492396721	768	260	13	23	3	769
492396726	769	260	13	19	7	769
492397136	512	240	13	21	9	0
492397141	256	240	13	23	1	0
492397146	0	240	13	19	1	0
492397419	0	260	13	21	9	1024
492397424	256	260	13	23	3	1024
492397429	512	260	13	23	3	1024
492397434	768	260	13	23	3	1024
492397439	1024	260	13	19	3	1024
492397683	513	240	13	21	9	0
492397688	257	240	13	23	1	0
492398004	0	260	13	21	9	1025
492398009	256	260	13	23	3	1025
492398014	512	260	13	23	3	1025
492398019	768	260	13	23	3	1025
492398024	1024	260	13	23	3	1025
492398029	1025	260	13	19	7	1025
492398900	769	240	13	21	9	0
492399656	1024	240	13	21	9	0
492399661	768	240	13	23	1	0
492399666	512	240	13	23	1	0
492397693	1	240	13	43945	1	0
492397698	0	240	13	43941	5	0
492398905	513	240	13	42753	1	0
492398910	257	240	13	42753	1	0
492400246	1025	240	13	41431	9	0
492399671	256	240	13	42156	1	0
492399676	0	240	13	42152	1	0
492441645	1	240	13	371	1	0
492441650	0	240	13	367	5	0
492400251	769	240	13	41784	1	0
492441662	513	240	13	374	1	0
492441670	257	240	13	371	1	0
492442023	1	240	13	182	1	0
492442028	0	240	13	178	5	0
492501867	768	240	13	21	9	0
492501872	512	240	13	23	1	0
492501877	256	240	13	23	1	0
492501882	0	240	13	19	1	0
492894984	0	260	13	21	9	512
492894989	256	260	13	23	3	512
492894994	512	260	13	19	3	512
492895526	0	260	13	21	9	513
492895531	256	260	13	23	3	513
492895536	512	260	13	23	3	513
492895541	513	260	13	19	7	513
492896196	0	260	13	21	9	768
492896201	256	260	13	23	3	768
492896206	512	260	13	23	3	768
492896211	768	260	13	19	3	768
492896738	0	260	13	21	9	769
492896743	256	260	13	23	3	769
492896748	512	260	13	23	3	769
492896753	768	260	13	23	3	769
492896758	769	260	13	19	7	769
492897168	512	240	13	21	9	0
492897173	256	240	13	23	1	0
492897178	0	240	13	19	1	0
492897451	0	260	13	21	9	1024
492897456	256	260	13	23	3	1024
492897461	512	260	13	23	3	1024
492897466	768	260	13	23	3	1024
492897471	1024	260	13	19	3	1024
492897715	513	240	13	21	9	0
492897720	257	240	13	23	1	0
492898036	0	260	13	21	9	1025
492898041	256	260	13	23	3	1025
492898046	512	260	13	23	3	1025
492898051	768	260	13	23	3	1025
492898056	1024	260	13	23	3	1025
492898061	1025	260	13	19	7	1025
492898932	769	240	13	21	9	0
492899688	1024	240	13	21	9	0
492899693	768	240	13	23	1	0
492899698	512	240	13	23	1	0
492897725	1	240	13	43945	1	0
492897730	0	240	13	43941	5	0
492898937	513	240	13	42753	1	0
492898942	257	240	13	42753	1	0
492900278	1025	240	13	41431	9	0
492899703	256	240	13	42156	1	0
492899708	0	240	13	42152	1	0
492941677	1	240	13	371	1	0
492941682	0	240	13	367	5	0
492900283	769	240	13	41784	1	0
492941694	513	240	13	374	1	0
492941702	257	240	13	371	1	0
492942055	1	240	13	182	1	0
492942060	0	240	13	178	5	0
493001508	768	240	13	21	9	0
493001513	512	240	13	23	1	0
493001518	256	240	13	23	1	0
493001523	0	240	13	19	1	0
493394949	0	260	13	21	9	512
493394954	256	260	13	23	3	512
493394959	512	260	13	19	3	512
493395491	0	260	13	21	9	513
493395496	256	260	13	23	3	513
493395501	512	260	13	23	3	513
493395506	513	260	13	19	7	513
493396161	0	260	13	21	9	768
493396166	256	260	13	23	3	768
493396171	512	260	13	23	3	768
493396176	768	260	13	19	3	768
493396703	0	260	13	21	9	769
493396708	256	260	13	23	3	769
493396713	512	260	13	23	3	769
493396718	768	260	13	23	3	769
493396723	769	260	13	19	7	769
493397133	512	240	13	21	9	0
493397138	256	240	13	23	1	0
493397143	0	240	13	19	1	0
493397416	0	260	13	21	9	1024
493397421	256	260	13	23	3	1024
493397426	512	260	13	23	3	1024
493397431	768	260	13	23	3	1024
493397436	1024	260	13	19	3	1024
493397680	513	240	13	21	9	0
493397685	257	240	13	23	1	0
493398001	0	260	13	21	9	1025
493398006	256	260	13	23	3	1025
493398011	512	260	13	23	3	1025
493398016	768	260	13	23	3	1025
493398021	1024	260	13	23	3	1025
493398026	1025	260	13	19	7	1025
493399653	1024	240	13	21	9	0
493399658	768	240	13	23	1	0
493399663	512	240	13	23	1	0
493397690	1	240	13	43945	1	0
493397695	0	240	13	43941	5	0
493398897	769	240	13	42759	9	0
493398902	513	240	13	42755	1	0
493398907	257	240	13	42753	1	0
493400243	1025	240	13	41434	9	0
493399668	256	240	13	42156	1	0
493399673	0	240	13	42152	1	0
493441642	1	240	13	371	1	0
493441647	0	240	13	367	5	0
493400248	769	240	13	41784	1	0
493441662	513	240	13	371	1	0
493441667	257	240	13	371	1	0
493442020	1	240	13	182	1	0
493442025	0	240	13	178	5	0
493501837	768	240	13	21	9	0
493501842	512	240	13	23	1	0
493501847	256	240	13	23	1	0
493501852	0	240	13	19	1	0
493894981	0	260	13	21	9	512
493894986	256	260	13	23	3	512
493894991	512	260	13	19	3	512
493895523	0	260	13	21	9	513
493895528	256	260	13	23	3	513
493895533	512	260	13	23	3	513
493895538	513	260	13	19	7	513
493896193	0	260	13	21	9	768
493896198	256	260	13	23	3	768
493896203	512	260	13	23	3	768
493896208	768	260	13	19	3	768
493896735	0	260	13	21	9	769
493896740	256	260	13	23	3	769
493896745	512	260	13	23	3	769
493896750	768	260	13	23	3	769
493896755	769	260	13	19	7	769
493897165	512	240	13	21	9	0
493897170	256	240	13	23	1	0
493897175	0	240	13	19	1	0
493897448	0	260	13	21	9	1024
493897453	256	260	13	23	3	1024
493897458	512	260	13	23	3	1024
493897463	768	260	13	23	3	1024
493897468	1024	260	13	19	3	1024
493897712	513	240	13	21	9	0
493897717	257	240	13	23	1	0
493898033	0	260	13	21	9	1025
493898038	256	260	13	23	3	1025
493898043	512	260	13	23	3	1025
493898048	768	260	13	23	3	1025
493898053	1024	260	13	23	3	1025
493898058	1025	260	13	19	7	1025
493899685	1024	240	13	21	9	0
493899690	768	240	13	23	1	0
493899695	512	240	13	23	1	0
493897722	1	240	13	43945	1	0
493897727	0	240	13	43941	5	0
493898929	769	240	13	42759	9	0
493898934	513	240	13	42755	1	0
493898939	257	240	13	42751	1	0
493900275	1025	240	13	41434	9	0
493899700	256	240	13	42156	1	0
493899705	0	240	13	42152	1	0
493941674	1	240	13	371	1	0
493941679	0	240	13	367	5	0
493900280	769	240	13	41784	1	0
493941694	513	240	13	371	1	0
493941699	257	240	13	371	1	0
493942052	1	240	13	182	1	0
493942057	0	240	13	178	5	0
494001478	768	240	13	21	9	0
494001483	512	240	13	23	1	0
494001488	256	240	13	23	1	0
494001493	0	240	13	19	1	0
494395013	0	260	13	21	9	512
494395018	256	260	13	23	3	512
494395023	512	260	13	19	3	512
494395555	0	260	13	21	9	513
494395560	256	260	13	23	3	513
494395565	512	260	13	23	3	513
494395570	513	260	13	19	7	513
494396225	0	260	13	21	9	768
494396230	256	260	13	23	3	768
494396235	512	260	13	23	3	768
494396240	768	260	13	19	3	768
494396767	0	260	13	21	9	769
494396772	256	260	13	23	3	769
494396777	512	260	13	23	3	769
494396782	768	260	13	23	3	769
494396787	769	260	13	19	7	769
494397197	512	240	13	21	9	0
494397202	256	240	13	23	1	0
494397207	0	240	13	19	1	0
494397480	0	260	13	21	9	1024
494397485	256	260	13	23	3	1024
494397490	512	260	13	23	3	1024
494397495	768	260	13	23	3	1024
494397500	1024	260	13	19	3	1024
494397744	513	240	13	21	9	0
494397749	257	240	13	23	1	0
494398065	0	260	13	21	9	1025
494398070	256	260	13	23	3	1025
494398075	512	260	13	23	3	1025
494398080	768	260	13	23	3	1025
494398085	1024	260	13	23	3	1025
494398090	1025	260	13	19	7	1025
494399717	1024	240	13	21	9	0
494399722	768	240	13	23	1	0
494399727	512	240	13	23	1	0
494397754	1	240	13	43945	1	0
494397759	0	240	13	43941	5	0
494398961	769	240	13	42759	9	0
494398966	513	240	13	42755	1	0
494398971	257	240	13	42753	1	0
494400307	1025	240	13	41434	9	0
494399732	256	240	13	42156	1	0
494399737	0	240	13	42152	1	0
494441706	1	240	13	371	1	0
494441711	0	240	13	367	5	0
494400312	769	240	13	41784	1	0
494441726	513	240	13	371	1	0
494441731	257	240	13	371	1	0
494442084	1	240	13	182	1	0
494442089	0	240	13	178	5	0
494501807	768	240	13	21	9	0
494501812	512	240	13	23	1	0
494501817	256	240	13	23	1	0
494501822	0	240	13	19	1	0
494894978	0	260	13	21	9	512
494894983	256	260	13	23	3	512
494894988	512	260	13	19	3	512
494895520	0	260	13	21	9	513
494895525	256	260	13	23	3	513
494895530	512	260	13	23	3	513
494895535	513	260	13	19	7	513
494896190	0	260	13	21	9	768
494896195	256	260	13	23	3	768
494896200	512	260	13	23	3	768
494896205	768	260	13	19	3	768
494896732	0	260	13	21	9	769
494896737	256	260	13	23	3	769
494896742	512	260	13	23	3	769
494896747	768	260	13	23	3	769
494896752	769	260	13	19	7	769
494897162	512	240	13	21	9	0
494897167	256	240	13	23	1	0
494897172	0	240	13	19	1	0
494897445	0	260	13	21	9	1024
494897450	256	260	13	23	3	1024
494897455	512	260	13	23	3	1024
494897460	768	260	13	23	3	1024
494897465	1024	260	13	19	3	1024
494897709	513	240	13	21	9	0
494897714	257	240	13	23	1	0
494898030	0	260	13	21	9	1025
494898035	256	260	13	23	3	1025
494898040	512	260	13	23	3	1025
494898045	768	260	13	23	3	1025
494898050	1024	260	13	23	3	1025
494898055	1025	260	13	19	7	1025
494898926	769	240	13	21	9	0
494899682	1024	240	13	21	9	0
494899687	768	240	13	23	1	0
494899692	512	240	13	23	1	0
494897719	1	240	13	43945	1	0
494897724	0	240	13	43941	5	0
494898931	513	240	13	42753	1	0
494898936	257	240	13	42753	1	0
494900272	1025	240	13	41431	9	0
494900277	769	240	13	41432	1	0
494899697	256	240	13	42156	1	0
494899702	0	240	13	42152	1	0
494941671	1	240	13	371	1	0
494941676	0	240	13	367	5	0
494941688	513	240	13	374	1	0
494941696	257	240	13	371	1	0
494942049	1	240	13	182	1	0
494942054	0	240	13	178	5	0
495001448	768	240	13	21	9	0
495001453	512	240	13	23	1	0
495001458	256	240	13	23	1	0
495001463	0	240	13	19	1	0
495395010	0	260	13	21	9	512
495395015	256	260	13	23	3	512
495395020	512	260	13	19	3	512
495395552	0	260	13	21	9	513
495395557	256	260	13	23	3	513
495395562	512	260	13	23	3	513
495395567	513	260	13	19	7	513
495396222	0	260	13	21	9	768
495396227	256	260	13	23	3	768
495396232	512	260	13	23	3	768
495396237	768	260	13	19	3	768
495396764	0	260	13	21	9	769
495396769	256	260	13	23	3	769
495396774	512	260	13	23	3	769
495396779	768	260	13	23	3	769
495396784	769	260	13	19	7	769
495397194	512	240	13	21	9	0
495397199	256	240	13	23	1	0
495397204	0	240	13	19	1	0
495397477	0	260	13	21	9	1024
495397482	256	260	13	23	3	1024
495397487	512	260	13	23	3	1024
495397492	768	260	13	23	3	1024
495397497	1024	260	13	19	3	1024
495397741	513	240	13	21	9	0
495397746	257	240	13	23	1	0
495398062	0	260	13	21	9	1025
495398067	256	260	13	23	3	1025
495398072	512	260	13	23	3	1025
495398077	768	260	13	23	3	1025
495398082	1024	260	13	23	3	1025
495398087	1025	260	13	19	7	1025
495399714	1024	240	13	21	9	0
495399719	768	240	13	23	1	0
495399724	512	240	13	23	1	0
495397751	1	240	13	43945	1	0
495397756	0	240	13	43941	5	0
495398958	769	240	13	42759	9	0
495398963	513	240	13	42755	1	0
495398968	257	240	13	42753	1	0
495400304	1025	240	13	41434	9	0
495399729	256	240	13	42156	1	0
495399734	0	240	13	42152	1	0
495441703	1	240	13	371	1	0
495441708	0	240	13	367	5	0
495400309	769	240	13	41784	1	0
495441723	513	240	13	371	1	0
495441728	257	240	13	371	1	0
495442081	1	240	13	182	1	0
495442086	0	240	13	178	5	0
495501777	768	240	13	21	9	0
495501782	512	240	13	23	1	0
495501787	256	240	13	23	1	0
495501792	0	240	13	19	1	0
495894975	0	260	13	21	9	512
495894980	256	260	13	23	3	512
495894985	512	260	13	19	3	512
495895517	0	260	13	21	9	513
495895522	256	260	13	23	3	513
495895527	512	260	13	23	3	513
495895532	513	260	13	19	7	513
495896187	0	260	13	21	9	768
495896192	256	260	13	23	3	768
495896197	512	260	13	23	3	768
495896202	768	260	13	19	3	768
495896729	0	260	13	21	9	769
495896734	256	260	13	23	3	769
495896739	512	260	13	23	3	769
495896744	768	260	13	23	3	769
495896749	769	260	13	19	7	769
495897159	512	240	13	21	9	0
495897164	256	240	13	23	1	0
495897169	0	240	13	19	1	0
495897442	0	260	13	21	9	1024
495897447	256	260	13	23	3	1024
495897452	512	260	13	23	3	1024
495897457	768	260	13	23	3	1024
495897462	1024	260	13	19	3	1024
495897706	513	240	13	21	9	0
495897711	257	240	13	23	1	0
495898027	0	260	13	21	9	1025
495898032	256	260	13	23	3	1025
495898037	512	260	13	23	3	1025
495898042	768	260	13	23	3	1025
495898047	1024	260	13	23	3	1025
495898052	1025	260	13	19	7	1025
495899679	1024	240	13	21	9	0
495899684	768	240	13	23	1	0
495899689	512	240	13	23	1	0
495897716	1	240	13	43945	1	0
495897721	0	240	13	43941	5	0
495898923	769	240	13	42759	9	0
495898928	513	240	13	42755	1	0
495898933	257	240	13	42753	1	0
495900269	1025	240	13	41434	9	0
495899694	256	240	13	42156	1	0
495899699	0	240	13	42152	1	0
495941668	1	240	13	371	1	0
495941673	0	240	13	367	5	0
495900274	769	240	13	41784	1	0
495941688	513	240	13	371	1	0
495941693	257	240	13	371	1	0
495942046	1	240	13	182	1	0
495942051	0	240	13	178	5	0
496001418	768	240	13	21	9	0
496001423	512	240	13	23	1	0
496001428	256	240	13	23	1	0
496001433	0	240	13	19	1	0
496395007	0	260	13	21	9	512
496395012	256	260	13	23	3	512
496395017	512	260	13	19	3	512
496395549	0	260	13	21	9	513
496395554	256	260	13	23	3	513
496395559	512	260	13	23	3	513
496395564	513	260	13	19	7	513
496396219	0	260	13	21	9	768
496396224	256	260	13	23	3	768
496396229	512	260	13	23	3	768
496396234	768	260	13	19	3	768
496396761	0	260	13	21	9	769
496396766	256	260	13	23	3	769
496396771	512	260	13	23	3	769
496396776	768	260	13	23	3	769
496396781	769	260	13	19	7	769
496397191	512	240	13	21	9	0
496397196	256	240	13	23	1	0
496397201	0	240	13	19	1	0
496397474	0	260	13	21	9	1024
496397479	256	260	13	23	3	1024
496397484	512	260	13	23	3	1024
496397489	768	260	13	23	3	1024
496397494	1024	260	13	19	3	1024
496397738	513	240	13	21	9	0
496397743	257	240	13	23	1	0
496398059	0	260	13	21	9	1025
496398064	256	260	13	23	3	1025
496398069	512	260	13	23	3	1025
496398074	768	260	13	23	3	1025
496398079	1024	260	13	23	3	1025
496398084	1025	260	13	19	7	1025
496398955	769	240	13	21	9	0
496399711	1024	240	13	21	9	0
496399716	768	240	13	23	1	0
496399721	512	240	13	23	1	0
496397748	1	240	13	43945	1	0
496397753	0	240	13	43941	5	0
496398960	513	240	13	42753	1	0
496398965	257	240	13	42753	1	0
496400301	1025	240	13	41431	9	0
496399726	256	240	13	42156	1	0
496399731	0	240	13	42152	1	0
496441700	1	240	13	371	1	0
496441705	0	240	13	367	5	0
496400306	769	240	13	41784	1	0
496441717	513	240	13	374	1	0
496441725	257	240	13	371	1	0
496442078	1	240	13	182	1	0
496442083	0	240	13	178	5	0
496501747	768	240	13	21	9	0
496501752	512	240	13	23	1	0
496501757	256	240	13	23	1	0
496501762	0	240	13	19	1	0
496894972	0	260	13	21	9	512
496894977	256	260	13	23	3	512
496894982	512	260	13	19	3	512
496895514	0	260	13	21	9	513
496895519	256	260	13	23	3	513
496895524	512	260	13	23	3	513
496895529	513	260	13	19	7	513
496896184	0	260	13	21	9	768
496896189	256	260	13	23	3	768
496896194	512	260	13	23	3	768
496896199	768	260	13	19	3	768
496896726	0	260	13	21	9	769
496896731	256	260	13	23	3	769
496896736	512	260	13	23	3	769
496896741	768	260	13	23	3	769
496896746	769	260	13	19	7	769
496897156	512	240	13	21	9	0
496897161	256	240	13	23	1	0
496897166	0	240	13	19	1	0
496897439	0	260	13	21	9	1024
496897444	256	260	13	23	3	1024
496897449	512	260	13	23	3	1024
496897454	768	260	13	23	3	1024
496897459	1024	260	13	19	3	1024
496897703	513	240	13	21	9	0
496897708	257	240	13	23	1	0
496898024	0	260	13	21	9	1025
496898029	256	260	13	23	3	1025
496898034	512	260	13	23	3	1025
496898039	768	260	13	23	3	1025
496898044	1024	260	13	23	3	1025
496898049	1025	260	13	19	7	1025
496898920	769	240	13	21	9	0
496899676	1024	240	13	21	9	0
496899681	768	240	13	23	1	0
496899686	512	240	13	23	1	0
496897713	1	240	13	43945	1	0
496897718	0	240	13	43941	5	0
496898925	513	240	13	42753	1	0
496898930	257	240	13	42753	1	0
496900266	1025	240	13	41431	9	0
496899691	256	240	13	42156	1	0
496899696	0	240	13	42152	1	0
496941665	1	240	13	371	1	0
496941670	0	240	13	367	5	0
496900271	769	240	13	41784	1	0
496941682	513	240	13	374	1	0
496941690	257	240	13	371	1	0
496942043	1	240	13	182	1	0
496942048	0	240	13	178	5	0
497001384	768	240	13	21	9	0
497001389	512	240	13	23	1	0
497001394	256	240	13	23	1	0
497001399	0	240	13	19	1	0
497395004	0	260	13	21	9	512
497395009	256	260	13	23	3	512
497395014	512	260	13	19	3	512
497395546	0	260	13	21	9	513
497395551	256	260	13	23	3	513
497395556	512	260	13	23	3	513
497395561	513	260	13	19	7	513
497396216	0	260	13	21	9	768
497396221	256	260	13	23	3	768
497396226	512	260	13	23	3	768
497396231	768	260	13	19	3	768
497396758	0	260	13	21	9	769
497396763	256	260	13	23	3	769
497396768	512	260	13	23	3	769
497396773	768	260	13	23	3	769
497396778	769	260	13	19	7	769
497397188	512	240	13	21	9	0
497397193	256	240	13	23	1	0
497397198	0	240	13	19	1	0
497397471	0	260	13	21	9	1024
497397476	256	260	13	23	3	1024
497397481	512	260	13	23	3	1024
497397486	768	260	13	23	3	1024
497397491	1024	260	13	19	3	1024
497397735	513	240	13	21	9	0
497397740	257	240	13	23	1	0
497398056	0	260	13	21	9	1025
497398061	256	260	13	23	3	1025
497398066	512	260	13	23	3	1025
497398071	768	260	13	23	3	1025
497398076	1024	260	13	23	3	1025
497398081	1025	260	13	19	7	1025
497399708	1024	240	13	21	9	0
497399713	768	240	13	23	1	0
497399718	512	240	13	23	1	0
497397745	1	240	13	43945	1	0
497397750	0	240	13	43941	5	0
497398952	769	240	13	42759	9	0
497398957	513	240	13	42755	1	0
497398962	257	240	13	42753	1	0
497400298	1025	240	13	41434	9	0
497399723	256	240	13	42156	1	0
497399728	0	240	13	42152	1	0
497441697	1	240	13	371	1	0
497441702	0	240	13	367	5	0
497400303	769	240	13	41784	1	0
497441717	513	240	13	371	1	0
497441722	257	240	13	371	1	0
497442075	1	240	13	182	1	0
497442080	0	240	13	178	5	0
497501713	768	240	13	21	9	0
497501718	512	240	13	23	1	0
497501723	256	240	13	23	1	0
497501728	0	240	13	19	1	0
497894969	0	260	13	21	9	512
497894974	256	260	13	23	3	512
497894979	512	260	13	19	3	512
497895511	0	260	13	21	9	513
497895516	256	260	13	23	3	513
497895521	512	260	13	23	3	513
497895526	513	260	13	19	7	513
497896181	0	260	13	21	9	768
497896186	256	260	13	23	3	768
497896191	512	260	13	23	3	768
497896196	768	260	13	19	3	768
497896723	0	260	13	21	9	769
497896728	256	260	13	23	3	769
497896733	512	260	13	23	3	769
497896738	768	260	13	23	3	769
497896743	769	260	13	19	7	769
497897153	512	240	13	21	9	0
497897158	256	240	13	23	1	0
497897163	0	240	13	19	1	0
497897436	0	260	13	21	9	1024
497897441	256	260	13	23	3	1024
497897446	512	260	13	23	3	1024
497897451	768	260	13	23	3	1024
497897456	1024	260	13	19	3	1024
497897700	513	240	13	21	9	0
497897705	257	240	13	23	1	0
497898021	0	260	13	21	9	1025
497898026	256	260	13	23	3	1025
497898031	512	260	13	23	3	1025
497898036	768	260	13	23	3	1025
497898041	1024	260	13	23	3	1025
497898046	1025	260	13	19	7	1025
497899673	1024	240	13	21	9	0
497899678	768	240	13	23	1	0
497899683	512	240	13	23	1	0
497897710	1	240	13	43945	1	0
497897715	0	240	13	43941	5	0
497898917	769	240	13	42759	9	0
497898922	513	240	13	42755	1	0
497898927	257	240	13	42751	1	0
497900263	1025	240	13	41434	9	0
497899688	256	240	13	42156	1	0
497899693	0	240	13	42152	1	0
497941662	1	240	13	371	1	0
497941667	0	240	13	367	5	0
497900268	769	240	13	41784	1	0
497941682	513	240	13	371	1	0
497941687	257	240	13	371	1	0
497942040	1	240	13	182	1	0
497942045	0	240	13	178	5	0
498001558	768	240	13	21	9	0
498001563	512	240	13	23	1	0
498001568	256	240	13	23	1	0
498001573	0	240	13	19	1	0
498395001	0	260	13	21	9	512
498395006	256	260	13	23	3	512
498395011	512	260	13	19	3	512
498395543	0	260	13	21	9	513
498395548	256	260	13	23	3	513
498395553	512	260	13	23	3	513
498395558	513	260	13	19	7	513
498396213	0	260	13	21	9	768
498396218	256	260	13	23	3	768
498396223	512	260	13	23	3	768
498396228	768	260	13	19	3	768
498396755	0	260	13	21	9	769
498396760	256	260	13	23	3	769
498396765	512	260	13	23	3	769
498396770	768	260	13	23	3	769
498396775	769	260	13	19	7	769
498397185	512	240	13	21	9	0
498397190	256	240	13	23	1	0
498397195	0	240	13	19	1	0
498397468	0	260	13	21	9	1024
498397473	256	260	13	23	3	1024
498397478	512	260	13	23	3	1024
498397483	768	260	13	23	3	1024
498397488	1024	260	13	19	3	1024
498397732	513	240	13	21	9	0
498397737	257	240	13	23	1	0
498398053	0	260	13	21	9	1025
498398058	256	260	13	23	3	1025
498398063	512	260	13	23	3	1025
498398068	768	260	13	23	3	1025
498398073	1024	260	13	23	3	1025
498398078	1025	260	13	19	7	1025
498399705	1024	240	13	21	9	0
498399710	768	240	13	23	1	0
498399715	512	240	13	23	1	0
498397742	1	240	13	43945	1	0
498397747	0	240	13	43941	5	0
498398949	769	240	13	42759	9	0
498398954	513	240	13	42755	1	0
498398959	257	240	13	42753	1	0
498400295	1025	240	13	41434	9	0
498399720	256	240	13	42156	1	0
498399725	0	240	13	42152	1	0
498441694	1	240	13	371	1	0
498441699	0	240	13	367	5	0
498400300	769	240	13	41784	1	0
498441714	513	240	13	371	1	0
498441719	257	240	13	371	1	0
498442072	1	240	13	182	1	0
498442077	0	240	13	178	5	0
498501887	768	240	13	21	9	0
498501892	512	240	13	23	1	0
498501897	256	240	13	23	1	0
498501902	0	240	13	19	1	0
498894966	0	260	13	21	9	512
498894971	256	260	13	23	3	512
498894976	512	260	13	19	3	512
498895508	0	260	13	21	9	513
498895513	256	260	13	23	3	513
498895518	512	260	13	23	3	513
498895523	513	260	13	19	7	513
498896178	0	260	13	21	9	768
498896183	256	260	13	23	3	768
498896188	512	260	13	23	3	768
498896193	768	260	13	19	3	768
498896720	0	260	13	21	9	769
498896725	256	260	13	23	3	769
498896730	512	260	13	23	3	769
498896735	768	260	13	23	3	769
498896740	769	260	13	19	7	769
498897150	512	240	13	21	9	0
498897155	256	240	13	23	1	0
498897160	0	240	13	19	1	0
498897433	0	260	13	21	9	1024
498897438	256	260	13	23	3	1024
498897443	512	260	13	23	3	1024
498897448	768	260	13	23	3	1024
498897453	1024	260	13	19	3	1024
498897697	513	240	13	21	9	0
498897702	257	240	13	23	1	0
498898018	0	260	13	21	9	1025
498898023	256	260	13	23	3	1025
498898028	512	260	13	23	3	1025
498898033	768	260	13	23	3	1025
498898038	1024	260	13	23	3	1025
498898043	1025	260	13	19	7	1025
498898914	769	240	13	21	9	0
498899670	1024	240	13	21	9	0
498899675	768	240	13	23	1	0
498899680	512	240	13	23	1	0
498897707	1	240	13	43945	1	0
498897712	0	240	13	43941	5	0
498898919	513	240	13	42753	1	0
498898924	257	240	13	42753	1	0
498900260	1025	240	13	41431	9	0
498900265	769	240	13	41432	1	0
498899685	256	240	13	42156	1	0
498899690	0	240	13	42152	1	0
498941659	1	240	13	371	1	0
498941664	0	240	13	367	5	0
498941676	513	240	13	374	1	0
498941684	257	240	13	371	1	0
498942037	1	240	13	182	1	0
498942042	0	240	13	178	5	0
499001528	768	240	13	21	9	0
499001533	512	240	13	23	1	0
499001538	256	240	13	23	1	0
499001543	0	240	13	19	1	0
499394998	0	260	13	21	9	512
499395003	256	260	13	23	3	512
499395008	512	260	13	19	3	512
499395540	0	260	13	21	9	513
499395545	256	260	13	23	3	513
499395550	512	260	13	23	3	513
499395555	513	260	13	19	7	513
499396210	0	260	13	21	9	768
499396215	256	260	13	23	3	768
499396220	512	260	13	23	3	768
499396225	768	260	13	19	3	768
499396752	0	260	13	21	9	769
499396757	256	260	13	23	3	769
499396762	512	260	13	23	3	769
499396767	768	260	13	23	3	769
499396772	769	260	13	19	7	769
499397182	512	240	13	21	9	0
499397187	256	240	13	23	1	0
499397192	0	240	13	19	1	0
499397465	0	260	13	21	9	1024
499397470	256	260	13	23	3	1024
499397475	512	260	13	23	3	1024
499397480	768	260	13	23	3	1024
499397485	1024	260	13	19	3	1024
499397729	513	240	13	21	9	0
499397734	257	240	13	23	1	0
499398050	0	260	13	21	9	1025
499398055	256	260	13	23	3	1025
499398060	512	260	13	23	3	1025
499398065	768	260	13	23	3	1025
499398070	1024	260	13	23	3	1025
499398075	1025	260	13	19	7	1025
499399702	1024	240	13	21	9	0
499399707	768	240	13	23	1	0
499399712	512	240	13	23	1	0
499397739	1	240	13	43945	1	0
499397744	0	240	13	43941	5	0
499398946	769	240	13	42759	9	0
499398951	513	240	13	42755	1	0
499398956	257	240	13	42753	1	0
499400292	1025	240	13	41434	9	0
499399717	256	240	13	42156	1	0
499399722	0	240	13	42152	1	0
499441691	1	240	13	371	1	0
499441696	0	240	13	367	5	0
499400297	769	240	13	41784	1	0
499441711	513	240	13	371	1	0
499441716	257	240	13	371	1	0
499442069	1	240	13	182	1	0
499442074	0	240	13	178	5	0
499501857	768	240	13	21	9	0
499501862	512	240	13	23	1	0
499501867	256	240	13	23	1	0
499501872	0	240	13	19	1	0
499894963	0	260	13	21	9	512
499894968	256	260	13	23	3	512
499894973	512	260	13	19	3	512
499895505	0	260	13	21	9	513
499895510	256	260	13	23	3	513
499895515	512	260	13	23	3	513
499895520	513	260	13	19	7	513
499896175	0	260	13	21	9	768
499896180	256	260	13	23	3	768
499896185	512	260	13	23	3	768
499896190	768	260	13	19	3	768
499896717	0	260	13	21	9	769
499896722	256	260	13	23	3	769
499896727	512	260	13	23	3	769
499896732	768	260	13	23	3	769
499896737	769	260	13	19	7	769
499897147	512	240	13	21	9	0
499897152	256	240	13	23	1	0
499897157	0	240	13	19	1	0
499897430	0	260	13	21	9	1024
499897435	256	260	13	23	3	1024
499897440	512	260	13	23	3	1024
